# unicode wchar
   00A7   §
   00B0   °
   00B1   ±
   00B6   ¶
   00D7   ×
   00F7   ÷

   0391   Α
   0392   Β
   0393   Γ
   0394   Δ
   0395   Ε
   0396   Ζ
   0397   Η
   0398   Θ
   0399   Ι
   039A   Κ
   039B   Λ
   039C   Μ
   039D   Ν
   039E   Ξ
   039F   Ο
   03A0   Π
   03A1   Ρ
   03A3   Σ
   03A4   Τ
   03A5   Υ
   03A6   Φ
   03A7   Χ
   03A8   Ψ
   03A9   Ω
   03B1   α
   03B2   β
   03B3   γ
   03B4   δ
   03B5   ε
   03B6   ζ
   03B7   η
   03B8   θ
   03B9   ι
   03BA   κ
   03BB   λ
   03BC   μ
   03BD   ν
   03BE   ξ
   03BF   ο
   03C0   π
   03C1   ρ
   03C3   σ
   03C4   τ
   03C5   υ
   03C6   φ
   03C7   χ
   03C8   ψ
   03C9   ω
   0401   Ё
   0410   А
   0411   Б
   0412   В
   0413   Г
   0414   Д
   0415   Е
   0416   Ж
   0417   З
   0418   И
   0419   Й
   041A   К
   041B   Л
   041C   М
   041D   Н
   041E   О
   041F   П
   0420   Р
   0421   С
   0422   Т
   0423   У
   0424   Ф
   0425   Х
   0426   Ц
   0427   Ч
   0428   Ш
   0429   Щ
   042A   Ъ
   042B   Ы
   042C   Ь
   042D   Э
   042E   Ю
   042F   Я
   0430   а
   0431   б
   0432   в
   0433   г
   0434   д
   0435   е
   0436   ж
   0437   з
   0438   и
   0439   й
   043A   к
   043B   л
   043C   м
   043D   н
   043E   о
   043F   п
   0440   р
   0441   с
   0442   т
   0443   у
   0444   ф
   0445   х
   0446   ц
   0447   ч
   0448   ш
   0449   щ
   044A   ъ
   044B   ы
   044C   ь
   044D   э
   044E   ю
   044F   я
   0451   ё

   2018   ‘
   2019   ’
   201C   “
   201D   ”
   2020   †
   2021   ‡
   2025   ‥
   2026   …
   2030   ‰
   2032   ′
   2033   ″
   203B   ※
   2103   ℃
   2116   №
   2121   ℡
   212B   Å
   2160   Ⅰ
   2161   Ⅱ
   2162   Ⅲ
   2163   Ⅳ
   2164   Ⅴ
   2165   Ⅵ
   2166   Ⅶ
   2167   Ⅷ
   2168   Ⅸ
   2169   Ⅹ
   2170   ⅰ
   2171   ⅱ
   2172   ⅲ
   2173   ⅳ
   2174   ⅴ
   2175   ⅵ
   2176   ⅶ
   2177   ⅷ
   2178   ⅸ
   2179   ⅹ
   2190   ←
   2191   ↑
   2192   →
   2193   ↓
   21D2   ⇒
   21D4   ⇔
   2200   ∀
   2202   ∂
   2203   ∃
   2207   ∇
   2208   ∈
   220B   ∋
   2211   ∑
   221A   √
   221D   ∝
   221E   ∞
   221F   ∟
   2220   ∠
   2225   ∥
   2227   ∧
   2228   ∨
   2229   ∩
   222A   ∪
   222B   ∫
   222C   ∬
   222E   ∮
   2234   ∴
   2235   ∵
   223D   ∽
   2252   ≒
   2260   ≠
   2261   ≡
   2266   ≦
   2267   ≧
   226A   ≪
   226B   ≫
   2282   ⊂
   2283   ⊃
   2286   ⊆
   2287   ⊇
   22A5   ⊥
   22BF   ⊿
   2312   ⌒
   2460   ①
   2461   ②
   2462   ③
   2463   ④
   2464   ⑤
   2465   ⑥
   2466   ⑦
   2467   ⑧
   2468   ⑨
   2469   ⑩
   246A   ⑪
   246B   ⑫
   246C   ⑬
   246D   ⑭
   246E   ⑮
   246F   ⑯
   2470   ⑰
   2471   ⑱
   2472   ⑲
   2473   ⑳
   2500   ─
   2501   ━
   2502   │
   2503   ┃
   250C   ┌
   250F   ┏
   2510   ┐
   2513   ┓
   2514   └
   2517   ┗
   2518   ┘
   251B   ┛
   251C   ├
   251D   ┝
   2520   ┠
   2523   ┣
   2524   ┤
   2525   ┥
   2528   ┨
   252B   ┫
   252C   ┬
   252F   ┯
   2530   ┰
   2533   ┳
   2534   ┴
   2537   ┷
   2538   ┸
   253B   ┻
   253C   ┼
   253F   ┿
   2542   ╂
   254B   ╋
   25A0   ■
   25A1   □
   25B2   ▲
   25B3   △
   25BC   ▼
   25BD   ▽
   25C6   ◆
   25C7   ◇
   25CB   ○
   25CE   ◎
   25CF   ●
   25EF   ◯
   2605   ★
   2606   ☆
   2640   ♀
   2642   ♂
   266A   ♪
   266D   ♭
   266F   ♯

#  FF02   ＂
#  FF03   ＃
#  FF04   ＄
#  FF05   ％
#  FF06   ＆
#  FF07   ＇
#  FF08   （
#  FF09   ）
#  FF0A   ＊
#  FF0B   ＋
#  FF0D   －
#  FF1C   ＜
#  FF1D   ＝
#  FF1E   ＞
#  FF20   ＠
#  FF3B   ［
#  FF3D   ］
#  FF5B   ｛
#  FF5C   ｜
#  FF5D   ｝
#  FF5E   ～
#  FFE0   ￠
#  FFE1   ￡
#  FFE2   ￢
#  FFE4   ￤
#  FFE5   ￥
